img_00001.jpg ,41.81034851074219 101.81668090820312 1.0481206178665161 ,33.45332336425781 112.67529296875 1.0366871356964111 ,34.019073486328125 92.46342468261719 1.0330007076263428 ,44.36534118652344 125.594970703125 0.9794748425483704 ,42.41021728515625 81.25021362304688 0.9487807750701904 ,94.257568359375 140.18511962890625 0.9617006778717041 ,91.00430297851562 63.35850524902344 0.7935932874679565 ,161.628662109375 162.28187561035156 0.7576314806938171 ,165.84951782226562 26.032135009765625 0.6298125982284546 ,147.73989868164062 151.81419372558594 0.9512863755226135 ,142.21151733398438 83.23193359375 0.7663201689720154 ,179.3790283203125 112.68258666992188 0.21137142181396484 ,179.68994140625 39.084197998046875 0.11214599758386612 ,179.41357421875 82.36105346679688 0.08579210937023163 ,141.4781494140625 86.54116821289062 0.10962402075529099 ,179.40582275390625 147.77896118164062 0.0743330717086792 ,124.8636474609375 116.56999206542969 0.08101506531238556 , 132 14, 73 71, 209 205, 94 90, 140 199, 25 84, 42 42, 220 221 
img_00031.jpg ,57.053802490234375 107.15872192382812 1.0160151720046997 ,47.72331237792969 118.446044921875 1.0845504999160767 ,48.231719970703125 98.304931640625 1.0500539541244507 ,56.489410400390625 133.18373107910156 1.0170351266860962 ,55.16114807128906 88.05926513671875 0.9501775503158569 ,106.25030517578125 146.65414428710938 1.0894243717193604 ,104.388671875 74.05581665039062 0.8460414409637451 ,176.91455078125 165.30743408203125 0.9878799915313721 ,180.39288330078125 35.128631591796875 0.8020367622375488 ,158.85943603515625 154.45481872558594 0.7787451148033142 ,149.38189697265625 96.97550964355469 0.8197684288024902 ,192.02532958984375 121.09455871582031 0.196857288479805 ,191.97564697265625 50.312408447265625 0.1973499059677124 ,192.013427734375 194.03363037109375 0.06120522692799568 ,150.8245849609375 96.47059631347656 0.15108488500118256 ,192.01885986328125 156.66583251953125 0.03762514516711235 ,147.09803771972656 97.62701416015625 0.26295796036720276 , 140 26, 80 85, 213 217, 95 100, 155 208, 38 90, 30 36, 221 228 
img_00032.jpg ,57.38356018066406 107.01785278320312 1.0139211416244507 ,48.297760009765625 118.16848754882812 1.0394372940063477 ,48.62359619140625 98.17156982421875 1.0093377828598022 ,57.53973388671875 133.37159729003906 0.9983649849891663 ,55.692138671875 88.0155029296875 0.9179490208625793 ,106.13888549804688 145.82766723632812 0.9832268357276917 ,104.39421081542969 73.06137084960938 0.8102591037750244 ,177.11810302734375 165.358154296875 0.9049015045166016 ,184.42303466796875 34.86360168457031 0.662172257900238 ,159.38331604003906 155.13711547851562 0.8353803157806396 ,149.12022399902344 94.87850952148438 0.9324706792831421 ,192.01513671875 126.023681640625 0.2889717221260071 ,191.97406005859375 70.78475952148438 0.16069094836711884 ,192.00289916992188 194.01348876953125 0.05498285964131355 ,148.8191680908203 96.14874267578125 0.06305673718452454 ,192.02206420898438 156.2212371826172 0.043707553297281265 ,146.38577270507812 97.11178588867188 0.12268233299255371 , 140 27, 80 85, 214 218, 96 100, 153 208, 35 90, 30 36, 221 228 
img_00033.jpg ,57.618804931640625 107.07781982421875 1.0123183727264404 ,48.10905456542969 118.8870849609375 1.0856767892837524 ,48.782135009765625 98.51116943359375 1.029905080795288 ,56.50477600097656 133.17642211914062 1.0071144104003906 ,55.9447021484375 88.58189392089844 0.9348307847976685 ,107.01435852050781 147.1168212890625 1.0912139415740967 ,104.16497802734375 72.61825561523438 0.8804434537887573 ,177.12158203125 163.3731689453125 1.0215011835098267 ,181.18701171875 29.674903869628906 0.9197252988815308 ,158.83058166503906 152.09091186523438 0.8663197755813599 ,162.85577392578125 96.85458374023438 1.018459439277649 ,192.00640869140625 128.7779541015625 0.197311669588089 ,191.97216796875 66.73309326171875 0.15708677470684052 ,192.0062255859375 109.82534790039062 0.08945290744304657 ,156.46383666992188 104.99861145019531 0.05568046495318413 ,171.2098388671875 133.758544921875 0.02683364599943161 ,172.2034912109375 100.08636474609375 0.06232826039195061 , 140 26, 81 85, 210 216, 94 100, 154 220, 38 104, 30 36, 221 228 
img_00034.jpg ,58.3382568359375 107.20074462890625 0.9841115474700928 ,48.74934387207031 118.99658203125 1.0306589603424072 ,49.46546936035156 98.71151733398438 1.0267024040222168 ,57.00688171386719 133.6564178466797 0.9834653735160828 ,55.98097229003906 88.33331298828125 0.9593602418899536 ,107.08370971679688 146.20089721679688 0.986469030380249 ,104.35475158691406 72.72488403320312 0.8739007711410522 ,176.8577880859375 165.20220947265625 0.9169295430183411 ,180.54006958007812 32.38157653808594 0.8508026599884033 ,158.86871337890625 152.06777954101562 0.8745334148406982 ,163.24566650390625 95.51487731933594 0.9831014275550842 ,192.014404296875 127.59649658203125 0.19314143061637878 ,192.00830078125 72.14111328125 0.16761666536331177 ,192.0350341796875 110.4774169921875 0.06655845046043396 ,189.365966796875 114.54609680175781 0.040541768074035645 ,192.02239990234375 155.97927856445312 0.0369400791823864 ,169.9224853515625 98.964111328125 0.062199726700782776 , 141 26, 80 86, 210 217, 93 99, 154 222, 36 104, 30 36, 221 228 
img_00035.jpg ,58.311767578125 107.61813354492188 0.9731044769287109 ,49.01344299316406 118.81295776367188 1.0311447381973267 ,49.38645935058594 98.61578369140625 1.0040106773376465 ,57.185272216796875 133.76339721679688 0.9934540390968323 ,55.680694580078125 88.71824645996094 0.9400363564491272 ,107.74909973144531 147.9437255859375 0.9378638863563538 ,104.53341674804688 73.27427673339844 0.8238911032676697 ,176.69686889648438 166.14892578125 0.8380855321884155 ,179.62890625 31.414413452148438 0.862939178943634 ,159.43185424804688 151.62310791015625 0.8287816047668457 ,162.9130859375 97.16305541992188 0.8343302011489868 ,192.01144409179688 128.64089965820312 0.20632672309875488 ,191.92999267578125 38.614654541015625 0.17380571365356445 ,191.93792724609375 101.9971923828125 0.05305032059550285 ,192.0220947265625 26.4605712890625 0.06106637790799141 ,192.0286865234375 156.1253204345703 0.03332929313182831 ,157.44407653808594 101.95248413085938 0.1608063131570816 , 141 27, 81 85, 210 217, 93 100, 155 221, 38 104, 30 36, 221 228 
img_00036.jpg ,58.560150146484375 107.49311828613281 1.0142849683761597 ,49.10054016113281 118.82015991210938 1.0939582586288452 ,49.94694519042969 98.87158203125 1.0520178079605103 ,56.85418701171875 134.2480926513672 1.0251107215881348 ,55.677093505859375 88.54264831542969 0.9901102185249329 ,106.05136108398438 146.1592254638672 1.1193177700042725 ,104.94613647460938 73.28292846679688 0.8472048044204712 ,179.39724731445312 163.140869140625 1.0081244707107544 ,181.69561767578125 37.70135498046875 0.87335205078125 ,157.2333221435547 152.03509521484375 0.881368100643158 ,162.60409545898438 94.15127563476562 1.0635632276535034 ,192.01458740234375 124.59086608886719 0.21284490823745728 ,191.9381103515625 67.3787841796875 0.1597152203321457 ,192.01583862304688 105.64186096191406 0.08201197534799576 ,103.22444152832031 109.06173706054688 0.0295974463224411 ,192.00335693359375 101.76010131835938 0.036253225058317184 ,170.5439453125 99.96920776367188 0.06489383429288864 , 141 26, 80 86, 211 216, 92 97, 153 222, 34 103, 30 36, 221 228 
img_00037.jpg ,59.006622314453125 107.23480224609375 0.9660547971725464 ,49.209930419921875 118.79226684570312 1.0315815210342407 ,49.98907470703125 98.79080200195312 1.032387614250183 ,57.12983703613281 133.64236450195312 1.0029678344726562 ,55.946990966796875 89.19680786132812 0.901992678642273 ,106.37580871582031 146.97279357910156 1.0309805870056152 ,104.14987182617188 74.02981567382812 0.8301084041595459 ,178.24349975585938 163.7562255859375 0.9787306785583496 ,180.11126708984375 33.51628112792969 0.7711456418037415 ,157.22128295898438 151.6775665283203 0.8510846495628357 ,161.74224853515625 94.5892333984375 0.9313581585884094 ,191.99908447265625 130.5252227783203 0.21760836243629456 ,192.0184326171875 73.85745239257812 0.20000258088111877 ,191.94174194335938 112.3291015625 0.0892515778541565 ,173.48394775390625 121.47955322265625 0.25612857937812805 ,191.97723388671875 153.1800537109375 0.02605629339814186 ,191.9573974609375 20.211959838867188 0.07524379342794418 , 141 27, 81 85, 209 215, 93 99, 152 219, 36 103, 30 36, 221 228 
img_00038.jpg ,60.220794677734375 106.66050720214844 1.010778546333313 ,49.594879150390625 117.99449157714844 1.1405528783798218 ,50.308441162109375 98.24932861328125 1.113540768623352 ,57.906982421875 133.9246368408203 1.105704665184021 ,56.26872253417969 88.07086181640625 0.974774181842804 ,107.95542907714844 146.15611267089844 0.8982375860214233 ,105.85563659667969 71.22613525390625 0.744516909122467 ,175.85284423828125 165.2174072265625 0.907084584236145 ,179.75064086914062 38.465972900390625 0.8093637824058533 ,157.91241455078125 152.7930450439453 0.726828932762146 ,161.29095458984375 94.62057495117188 1.1525890827178955 ,192.00875854492188 128.6489715576172 0.3016968369483948 ,191.91848754882812 62.43865966796875 0.15253892540931702 ,192.10061645507812 114.73269653320312 0.08103182911872864 ,191.841796875 10.316169738769531 0.11003884673118591 ,156.4378204345703 151.93353271484375 0.11865988373756409 ,159.98641967773438 95.07804870605469 0.08651690185070038 , 141 27, 80 86, 212 217, 93 98, 154 220, 35 101, 30 36, 221 228 
img_00039.jpg ,58.8062744140625 107.4813232421875 1.0002152919769287 ,49.04295349121094 119.3328857421875 1.1048698425292969 ,49.701904296875 99.03195190429688 1.0817112922668457 ,57.04389953613281 134.1226806640625 1.0842876434326172 ,54.84637451171875 88.84649658203125 0.9590862393379211 ,108.23519897460938 147.18870544433594 0.9791247844696045 ,101.95222473144531 73.29568481445312 0.8669503927230835 ,179.0540771484375 162.1484375 0.8804206848144531 ,175.76824951171875 35.07305908203125 0.744500458240509 ,159.92950439453125 153.651611328125 0.8664506673812866 ,160.0779571533203 95.92245483398438 0.8850135803222656 ,192.01763916015625 128.02749633789062 0.2363053411245346 ,192.01251220703125 74.01754760742188 0.1618904322385788 ,192.015380859375 194.0411376953125 0.05161004140973091 ,192.01641845703125 37.426116943359375 0.09453776478767395 ,192.01226806640625 40.3067626953125 0.06218767538666725 ,155.88638305664062 89.26104736328125 0.09716165065765381 , 141 26, 81 85, 212 218, 94 101, 154 218, 37 101, 30 36, 221 228 
img_00040.jpg ,58.42864990234375 107.73062133789062 0.9844045042991638 ,48.70111083984375 118.87568664550781 1.0901281833648682 ,49.337249755859375 98.95028686523438 1.0281541347503662 ,57.93031311035156 133.93807983398438 1.022722840309143 ,55.875396728515625 89.0533447265625 0.9123961329460144 ,106.2901611328125 146.8962860107422 1.072681188583374 ,104.552490234375 72.7801513671875 0.8797204494476318 ,177.75967407226562 164.60134887695312 1.0307705402374268 ,180.4532470703125 33.90625 0.8695440888404846 ,158.6062774658203 152.01242065429688 0.8432937264442444 ,161.1614990234375 94.27548217773438 1.1122581958770752 ,191.976806640625 131.78663635253906 0.22584812343120575 ,192.02178955078125 75.13275146484375 0.1497945934534073 ,191.78765869140625 176.51043701171875 0.08210445195436478 ,170.69049072265625 108.53823852539062 0.05919260159134865 ,191.90853881835938 151.39971923828125 0.03354885056614876 ,163.26593017578125 100.16668701171875 0.03952842205762863 , 141 28, 81 85, 210 216, 93 100, 152 219, 35 102, 30 36, 221 228 
img_00041.jpg ,57.91307067871094 107.66580200195312 0.97748202085495 ,48.344268798828125 119.00848388671875 1.024261474609375 ,49.15020751953125 98.68035888671875 1.0076721906661987 ,57.605010986328125 133.9609832763672 1.018081545829773 ,56.238250732421875 88.64108276367188 0.9361971616744995 ,106.17828369140625 146.57760620117188 1.0536761283874512 ,104.36102294921875 72.88505554199219 0.833720326423645 ,177.71426391601562 164.76873779296875 0.9280456304550171 ,181.25711059570312 35.872528076171875 0.8156061172485352 ,158.32778930664062 151.98851013183594 0.944953978061676 ,161.61557006835938 95.70526123046875 1.0335280895233154 ,191.9906005859375 130.2427978515625 0.24114659428596497 ,192.0135498046875 73.003173828125 0.18057067692279816 ,191.99560546875 106.66806030273438 0.07596167922019958 ,173.14630126953125 117.52093505859375 0.11101556569337845 ,191.99481201171875 153.8212432861328 0.055528752505779266 ,168.7760009765625 101.54025268554688 0.044979825615882874 , 141 27, 81 86, 210 217, 93 99, 154 220, 36 102, 30 36, 221 228 
img_00042.jpg ,58.04872131347656 107.5238037109375 0.9878584146499634 ,48.24311828613281 118.69522094726562 1.063244342803955 ,49.238433837890625 98.72782897949219 1.0230391025543213 ,57.34904479980469 133.9933319091797 1.0067036151885986 ,55.93162536621094 88.84996032714844 0.9423743486404419 ,106.64773559570312 146.92689514160156 1.0265365839004517 ,104.40350341796875 72.65823364257812 0.8628463745117188 ,178.3204345703125 165.00418090820312 0.9753525853157043 ,179.9923095703125 30.627456665039062 0.9247993230819702 ,158.84263610839844 152.0179443359375 0.882276713848114 ,161.39852905273438 94.73995971679688 1.0606178045272827 ,192.006103515625 129.67889404296875 0.23261694610118866 ,190.51141357421875 75.56365966796875 0.12627772986888885 ,192.00909423828125 169.1435546875 0.07946789264678955 ,172.567138671875 107.70379638671875 0.06534294784069061 ,191.99664306640625 154.24530029296875 0.04592999070882797 ,158.88198852539062 97.09815979003906 0.07493587583303452 , 141 27, 81 86, 210 217, 93 100, 153 220, 36 102, 30 36, 221 228 
img_00043.jpg ,57.39073181152344 108.34321594238281 0.9665926098823547 ,48.079986572265625 119.49407958984375 1.019710898399353 ,48.882781982421875 99.54345703125 0.9955205321311951 ,56.582977294921875 134.34104919433594 0.9876776933670044 ,55.581634521484375 89.33782958984375 0.944487452507019 ,106.21406555175781 146.41519165039062 1.0462268590927124 ,106.02557373046875 71.7535400390625 0.8322502374649048 ,179.78207397460938 163.94943237304688 0.8848563432693481 ,180.87469482421875 35.83396911621094 0.7539265751838684 ,160.2378692626953 153.38613891601562 0.8318596482276917 ,160.76666259765625 95.02235412597656 0.9726980328559875 ,192.01251220703125 129.65228271484375 0.12794873118400574 ,191.97341918945312 73.46047973632812 0.13378454744815826 ,192.01470947265625 107.17185974121094 0.0480748787522316 ,164.60601806640625 104.74269104003906 0.028762102127075195 ,192.0164794921875 155.4960479736328 0.03896927088499069 ,151.50680541992188 92.10722351074219 0.03153924271464348 , 141 26, 81 85, 211 218, 94 101, 153 219, 36 102, 30 36, 221 228 
img_00044.jpg ,57.09405517578125 108.47048950195312 0.9761316776275635 ,47.893646240234375 119.81883239746094 1.0030641555786133 ,48.346435546875 99.47036743164062 1.0021733045578003 ,57.41578674316406 134.03884887695312 0.9853074550628662 ,56.197967529296875 89.22735595703125 0.9530771970748901 ,106.7879638671875 146.81976318359375 1.0115318298339844 ,104.5421142578125 72.87901306152344 0.8438205122947693 ,177.83071899414062 164.88778686523438 0.9097974896430969 ,179.77142333984375 31.241249084472656 0.8401229381561279 ,157.48838806152344 152.29971313476562 0.8291193246841431 ,160.630615234375 94.96916198730469 0.9792319536209106 ,192.006103515625 128.83995056152344 0.15373699367046356 ,191.9766845703125 69.40176391601562 0.14347390830516815 ,192.0255126953125 102.51014709472656 0.063053198158741 ,170.52960205078125 113.99247741699219 0.14484308660030365 ,192.00701904296875 154.116455078125 0.031059768050909042 ,155.0111846923828 99.44523620605469 0.053013961762189865 , 141 27, 81 86, 210 215, 94 99, 153 218, 36 102, 30 36, 221 228 
img_00045.jpg ,56.554412841796875 107.82373046875 1.0190274715423584 ,47.90614318847656 119.71038818359375 1.0277246236801147 ,48.04270935058594 99.43266296386719 1.0109792947769165 ,57.506317138671875 134.63092041015625 1.0066286325454712 ,54.40806579589844 88.96524047851562 1.0125536918640137 ,105.80703735351562 146.0193328857422 0.9524424076080322 ,104.65742492675781 73.2449951171875 0.8116265535354614 ,183.1409912109375 161.5140380859375 0.6651121973991394 ,177.82583618164062 33.111785888671875 0.7766563296318054 ,164.65591430664062 157.39755249023438 0.6563251614570618 ,161.7581787109375 94.28546142578125 0.7630687355995178 ,192.02178955078125 124.34136962890625 0.18622128665447235 ,192.00518798828125 74.6646728515625 0.13529063761234283 ,191.89511108398438 190.15069580078125 0.08750385046005249 ,176.2847900390625 112.7769775390625 0.10241908580064774 ,191.9920654296875 160.24868774414062 0.04480402171611786 ,156.7738800048828 99.94511413574219 0.08668595552444458 , 142 27, 81 84, 216 224, 98 105, 153 221, 34 102, 30 36, 221 228 
img_00046.jpg ,57.423828125 108.24221801757812 0.9755315780639648 ,48.319000244140625 120.05224609375 1.0103658437728882 ,48.311004638671875 99.81060791015625 0.9996689558029175 ,57.900115966796875 134.3957977294922 1.028680682182312 ,54.84283447265625 88.72552490234375 0.8999426960945129 ,106.305419921875 146.77796936035156 1.0520079135894775 ,103.31802368164062 74.22230529785156 0.808228611946106 ,179.093994140625 163.31475830078125 0.9693195819854736 ,181.4803466796875 35.02388000488281 0.7349916100502014 ,158.34524536132812 151.8094024658203 0.8629528880119324 ,159.1108856201172 96.00411987304688 0.9456045627593994 ,191.99996948242188 128.1343994140625 0.2173948884010315 ,192.035888671875 64.8531494140625 0.1520203948020935 ,191.86346435546875 112.65020751953125 0.05449334532022476 ,169.51834106445312 115.83367919921875 0.03949252516031265 ,191.956298828125 98.43032836914062 0.02267187461256981 ,192.02130126953125 27.334259033203125 0.03685501217842102 , 142 27, 81 85, 211 217, 92 98, 155 218, 36 99, 30 36, 221 228 
img_00047.jpg ,57.172088623046875 108.161376953125 0.9661127328872681 ,47.970672607421875 119.63958740234375 1.0477961301803589 ,48.287139892578125 99.53768920898438 0.9995557069778442 ,57.523956298828125 133.9884796142578 1.0176361799240112 ,55.949615478515625 89.46951293945312 0.9656568765640259 ,106.70745849609375 147.00894165039062 1.055153250694275 ,104.3809814453125 72.87435913085938 0.8956588506698608 ,178.1346435546875 164.99844360351562 0.9577141404151917 ,179.8875732421875 31.308563232421875 0.8851507306098938 ,157.86949157714844 152.320556640625 0.8465425968170166 ,159.87049865722656 94.99542236328125 0.9979479312896729 ,192.01385498046875 127.9356689453125 0.182640939950943 ,191.98284912109375 70.52606201171875 0.15832558274269104 ,191.96795654296875 108.16476440429688 0.04377220198512077 ,170.28607177734375 113.2509765625 0.08849672228097916 ,192.0042724609375 154.1019287109375 0.020726703107357025 ,153.78302001953125 97.29763793945312 0.053839877247810364 , 141 27, 82 85, 210 215, 94 99, 152 217, 37 101, 30 36, 221 228 
img_00048.jpg ,57.347808837890625 108.27201843261719 0.9805103540420532 ,48.26286315917969 119.93853759765625 1.0317366123199463 ,48.55632019042969 100.02699279785156 0.9834152460098267 ,57.646453857421875 134.3928985595703 1.0662885904312134 ,55.293487548828125 89.68426513671875 0.9202617406845093 ,106.17201232910156 146.76097106933594 1.1435441970825195 ,104.33479309082031 72.74813842773438 0.9048718214035034 ,179.2747802734375 163.16259765625 1.067389965057373 ,179.7313232421875 31.781845092773438 0.8987089395523071 ,158.70616149902344 153.04296875 0.8940415978431702 ,158.8861083984375 95.29205322265625 0.9622138738632202 ,191.99789428710938 129.84622192382812 0.2101443111896515 ,192.01416015625 72.57582092285156 0.166116863489151 ,192.0137939453125 107.17283630371094 0.08373609930276871 ,168.13189697265625 106.02935791015625 0.03179114684462547 ,192.0184326171875 112.92974853515625 0.0324566587805748 ,167.0399169921875 100.71539306640625 0.045696988701820374 , 141 27, 82 85, 211 216, 94 100, 153 217, 37 100, 30 36, 221 228 
