img_00001.jpg ,41.81034851074219 101.81668090820312 1.0481206178665161 ,33.45332336425781 112.67529296875 1.0366871356964111 ,34.019073486328125 92.46342468261719 1.0330007076263428 ,44.36534118652344 125.594970703125 0.9794748425483704 ,42.41021728515625 81.25021362304688 0.9487807750701904 ,94.257568359375 140.18511962890625 0.9617006778717041 ,91.00430297851562 63.35850524902344 0.7935932874679565 ,161.628662109375 162.28187561035156 0.7576314806938171 ,165.84951782226562 26.032135009765625 0.6298125982284546 ,147.73989868164062 151.81419372558594 0.9512863755226135 ,142.21151733398438 83.23193359375 0.7663201689720154 ,179.3790283203125 112.68258666992188 0.21137142181396484 ,179.68994140625 39.084197998046875 0.11214599758386612 ,179.41357421875 82.36105346679688 0.08579210937023163 ,141.4781494140625 86.54116821289062 0.10962402075529099 ,179.40582275390625 147.77896118164062 0.0743330717086792 ,124.8636474609375 116.56999206542969 0.08101506531238556 , 132 14, 73 71, 209 205, 94 90, 140 199, 25 84, 42 42, 220 221 
img_00032.jpg ,56.907745361328125 107.45184326171875 1.0201150178909302 ,47.90576171875 118.42831420898438 1.0429396629333496 ,48.370513916015625 98.44244384765625 1.046679139137268 ,57.044891357421875 133.5436553955078 1.0349972248077393 ,54.83061218261719 87.44482421875 0.9881258010864258 ,106.30499267578125 146.06991577148438 1.0473803281784058 ,104.60980224609375 73.44894409179688 0.7830022573471069 ,177.26763916015625 165.16485595703125 0.9762241244316101 ,181.161376953125 40.4769287109375 0.812250554561615 ,158.5690460205078 154.2624969482422 0.8521491289138794 ,149.06398010253906 96.73480224609375 0.8480626940727234 ,192.010498046875 120.97433471679688 0.2286723554134369 ,191.99566650390625 38.48945617675781 0.21364733576774597 ,191.97811889648438 193.9476318359375 0.0514509379863739 ,150.76998901367188 96.8917236328125 0.07778632640838623 ,192.0213623046875 98.96627807617188 0.04576324671506882 ,147.81239318847656 99.03298950195312 0.14137214422225952 , 141 87, 79 24, 214 218, 94 98, 156 208, 36 89, 30 36, 221 228 
img_00033.jpg ,57.69964599609375 107.26356506347656 0.982498049736023 ,48.23701477050781 118.64913940429688 1.011637568473816 ,48.76824951171875 98.23228454589844 0.9912539720535278 ,56.804046630859375 133.4525909423828 0.9538900852203369 ,55.7987060546875 88.04707336425781 0.912631630897522 ,106.73367309570312 146.41323852539062 0.9830017685890198 ,104.511474609375 72.67041015625 0.8369155526161194 ,176.54171752929688 165.3607177734375 0.8844586610794067 ,180.1544189453125 30.066543579101562 0.8481512665748596 ,157.74301147460938 151.41937255859375 0.849107563495636 ,163.2415771484375 96.7454833984375 0.9616934061050415 ,192.01303100585938 127.8095703125 0.17043954133987427 ,192.01028442382812 68.60447692871094 0.12401307374238968 ,192.02243041992188 103.666015625 0.06360596418380737 ,152.80992126464844 100.35610961914062 0.04180276766419411 ,192.01318359375 154.77110290527344 0.028240475803613663 ,157.21347045898438 101.86576843261719 0.0767500251531601 , 141 87, 80 25, 210 216, 92 98, 155 222, 37 104, 30 36, 221 228 
img_00034.jpg ,58.49809265136719 107.4627685546875 0.9971866011619568 ,48.73236083984375 118.8475341796875 1.0577701330184937 ,49.43048095703125 98.6063232421875 1.0100071430206299 ,57.413970947265625 133.90586853027344 0.9795777201652527 ,56.16203308105469 88.14300537109375 0.9247753620147705 ,106.66012573242188 146.7235565185547 1.0066843032836914 ,104.73043823242188 72.46430969238281 0.8420529961585999 ,177.07122802734375 164.271240234375 0.9222962856292725 ,179.92010498046875 31.351898193359375 0.8878724575042725 ,158.7498321533203 151.6628875732422 0.9076134562492371 ,163.1986083984375 96.2330322265625 0.9958347678184509 ,191.99276733398438 129.64686584472656 0.21430961787700653 ,192.01397705078125 72.45733642578125 0.1583164632320404 ,191.873779296875 174.0877685546875 0.05452946200966835 ,191.91119384765625 12.033668518066406 0.03734428808093071 ,192.01278686523438 154.91563415527344 0.038175176829099655 ,155.601806640625 101.05572509765625 0.06784869730472565 , 141 87, 80 25, 211 218, 92 99, 155 222, 36 103, 30 36, 221 228 
img_00035.jpg ,58.55218505859375 107.4951171875 1.0147693157196045 ,49.1259765625 119.40531921386719 1.0747063159942627 ,49.591339111328125 98.43669128417969 1.0357962846755981 ,57.68592834472656 133.95591735839844 1.0161306858062744 ,56.058685302734375 88.3773193359375 0.9188586473464966 ,107.97442626953125 147.1532745361328 0.9476484060287476 ,104.39981079101562 72.68719482421875 0.8139493465423584 ,180.31500244140625 162.1075439453125 0.9113540053367615 ,183.110595703125 34.619293212890625 0.6637508273124695 ,158.54795837402344 154.52996826171875 0.6977407336235046 ,162.45355224609375 96.92776489257812 0.9854215383529663 ,191.97454833984375 132.26429748535156 0.21430619060993195 ,192.01519775390625 79.24810791015625 0.141748309135437 ,-2.0158767700195312 118.377685546875 0.053784649819135666 ,191.5186767578125 23.153350830078125 0.053507570177316666 ,192.01882934570312 156.28067016601562 0.042791079729795456 ,157.38107299804688 89.452880859375 0.07918199151754379 , 141 88, 80 25, 213 217, 95 99, 156 221, 37 103, 30 36, 221 228 
img_00036.jpg ,59.56134033203125 106.95880126953125 0.9718364477157593 ,49.49346923828125 119.07797241210938 0.9931399822235107 ,50.20863342285156 98.78353881835938 1.0372121334075928 ,57.1180419921875 133.78189086914062 0.9943215250968933 ,56.327301025390625 88.31057739257812 0.9340071678161621 ,107.27285766601562 147.1575164794922 1.0092006921768188 ,104.57182312011719 71.85064697265625 0.8627944588661194 ,176.9796142578125 163.86105346679688 0.9579291343688965 ,181.96661376953125 32.61346435546875 0.8323671221733093 ,157.78196716308594 152.06503295898438 0.904129683971405 ,162.09417724609375 95.67138671875 0.9991711974143982 ,192.0166015625 127.61732482910156 0.2589029371738434 ,191.9559326171875 66.93209838867188 0.19664481282234192 ,191.87799072265625 116.57449340820312 0.0997171625494957 ,176.08001708984375 121.66549682617188 0.12405466288328171 ,149.6837158203125 157.2543487548828 0.03577510267496109 ,192.02435302734375 27.481903076171875 0.05896930769085884 , 141 87, 80 26, 211 216, 92 98, 154 221, 36 102, 30 36, 221 228 
img_00037.jpg ,58.975372314453125 107.70831298828125 0.9513415694236755 ,49.48779296875 118.91009521484375 1.0813783407211304 ,50.14013671875 98.82553100585938 1.025130033493042 ,57.71369934082031 134.11424255371094 0.9866020083427429 ,56.64247131347656 88.04869079589844 0.9263649582862854 ,106.15603637695312 146.64979553222656 1.0385069847106934 ,105.08940124511719 72.37945556640625 0.8430092334747314 ,177.906005859375 164.98992919921875 0.9634199142456055 ,180.60369873046875 32.608734130859375 0.8244947195053101 ,157.3226776123047 151.00816345214844 0.894132137298584 ,162.5159912109375 94.47222900390625 1.055341124534607 ,191.98321533203125 130.85459899902344 0.21317297220230103 ,192.02734375 75.40585327148438 0.16712163388729095 ,192.01239013671875 106.39639282226562 0.0641225054860115 ,171.42352294921875 119.90521240234375 0.11670058965682983 ,191.9849853515625 153.451904296875 0.04261869564652443 ,159.05918884277344 99.05609130859375 0.0835706815123558 , 141 88, 80 25, 210 217, 91 97, 154 222, 34 102, 30 36, 221 228 
img_00038.jpg ,58.50135803222656 107.60186767578125 0.9685376286506653 ,49.456573486328125 118.66976928710938 1.0628598928451538 ,50.05986022949219 99.05006408691406 1.02798593044281 ,57.6168212890625 133.81289672851562 0.9844496846199036 ,56.40093994140625 88.77908325195312 0.9461267590522766 ,106.14494323730469 147.1845703125 1.0584557056427002 ,104.39950561523438 73.2183837890625 0.855829656124115 ,179.138427734375 164.41314697265625 0.9915391802787781 ,180.91387939453125 32.999664306640625 0.8158694505691528 ,157.26055908203125 151.28549194335938 0.9096129536628723 ,161.58139038085938 94.51458740234375 1.0122135877609253 ,191.99945068359375 129.02655029296875 0.22397978603839874 ,191.9971923828125 71.13888549804688 0.16858404874801636 ,192.0274658203125 170.1363525390625 0.06373899430036545 ,191.9931640625 19.43072509765625 0.044338125735521317 ,147.69619750976562 143.70619201660156 0.03401561826467514 ,162.75946044921875 97.39102172851562 0.08289932459592819 , 141 87, 81 26, 209 215, 92 98, 153 220, 35 103, 30 36, 221 228 
img_00039.jpg ,58.43266296386719 107.34027099609375 0.9785766005516052 ,48.659423828125 118.93798828125 1.0252057313919067 ,49.544830322265625 98.67498779296875 1.0284122228622437 ,57.42951965332031 133.66346740722656 1.0013763904571533 ,56.14227294921875 88.73774719238281 0.9185131788253784 ,106.29673767089844 146.09490966796875 1.0601005554199219 ,104.35302734375 72.68562316894531 0.8506667017936707 ,177.48699951171875 164.4051513671875 0.9980535507202148 ,182.9493408203125 31.890907287597656 0.8106851577758789 ,157.3251953125 151.6740264892578 0.8390853404998779 ,161.28704833984375 95.31735229492188 0.9951878786087036 ,192.00863647460938 128.473876953125 0.1816878616809845 ,191.97027587890625 69.69723510742188 0.15538355708122253 ,192.003173828125 107.97921752929688 0.06724046170711517 ,170.312255859375 119.50393676757812 0.09904509037733078 ,191.93780517578125 151.89035034179688 0.022283678874373436 ,169.56649780273438 102.2142333984375 0.038883402943611145 , 141 87, 81 26, 210 215, 93 98, 153 219, 36 102, 30 36, 221 228 
img_00040.jpg ,58.19834899902344 107.90328979492188 0.949834406375885 ,48.666473388671875 119.30419921875 1.009807825088501 ,48.99314880371094 98.90066528320312 0.9920507669448853 ,57.1246337890625 134.05349731445312 1.0200034379959106 ,55.2529296875 88.31295776367188 0.9359172582626343 ,106.40370178222656 145.86019897460938 1.0061169862747192 ,103.7235107421875 73.25608825683594 0.8395108580589294 ,177.4798583984375 165.35305786132812 0.9570226073265076 ,180.313232421875 34.244720458984375 0.754298985004425 ,157.1144256591797 152.739013671875 0.8616440296173096 ,161.2601318359375 95.25814819335938 0.966550886631012 ,191.99420166015625 130.08255004882812 0.13092878460884094 ,192.0015869140625 71.0791015625 0.11659348756074905 ,192.03839111328125 101.9891357421875 0.05482146143913269 ,168.40023803710938 106.97915649414062 0.03453950211405754 ,192.00152587890625 153.01304626464844 0.04385381191968918 ,192.02215576171875 27.050399780273438 0.06686892360448837 , 141 87, 80 24, 212 216, 93 97, 154 220, 35 101, 30 36, 221 228 
img_00041.jpg ,58.027008056640625 108.028564453125 1.0258792638778687 ,48.24440002441406 118.86752319335938 1.0768253803253174 ,48.90449523925781 99.0966796875 1.054918646812439 ,57.184906005859375 133.96194458007812 1.0853749513626099 ,55.427032470703125 89.74641418457031 1.0030269622802734 ,107.7249755859375 148.52716064453125 0.9427042603492737 ,104.50082397460938 72.68524169921875 0.8445039391517639 ,176.79718017578125 165.69378662109375 0.9044671654701233 ,177.56097412109375 32.67851257324219 0.8906965255737305 ,160.34613037109375 153.2753448486328 0.7873046398162842 ,161.69305419921875 94.51141357421875 0.966019332408905 ,192.02508544921875 130.85232543945312 0.20907610654830933 ,190.34454345703125 72.24974060058594 0.1329614818096161 ,17.67053985595703 15.059356689453125 0.04954757168889046 ,192.08343505859375 26.046890258789062 0.0437062606215477 ,19.743606567382812 16.615066528320312 0.04318108782172203 ,160.77850341796875 97.25387573242188 0.08808501064777374 , 141 86, 82 25, 210 217, 95 102, 151 219, 37 104, 30 36, 221 228 
img_00042.jpg ,57.782470703125 107.96481323242188 0.9677507877349854 ,48.03302001953125 119.3369140625 1.0117958784103394 ,48.92048645019531 99.02003479003906 1.0058910846710205 ,57.307098388671875 133.7940216064453 0.9903384447097778 ,56.38983154296875 89.01937866210938 0.9334875345230103 ,106.5107421875 146.85653686523438 1.037224292755127 ,104.56253051757812 72.89805603027344 0.8505249619483948 ,177.17691040039062 164.45040893554688 0.9759437441825867 ,179.28515625 33.09544372558594 0.8357130289077759 ,157.17129516601562 152.32757568359375 0.8374398946762085 ,161.56024169921875 95.02513122558594 0.9668542742729187 ,191.96737670898438 130.8119354248047 0.14086705446243286 ,192.01788330078125 69.78373718261719 0.14300115406513214 ,191.8199462890625 112.01280212402344 0.05427319183945656 ,171.15567016601562 119.092041015625 0.10119454562664032 ,192.0076904296875 154.0849609375 0.029772546142339706 ,171.058349609375 104.03921508789062 0.033945806324481964 , 141 87, 81 26, 210 215, 94 98, 153 219, 36 103, 30 36, 221 228 
img_00043.jpg ,57.15327453613281 108.05340576171875 1.0288735628128052 ,47.668487548828125 119.60702514648438 1.1067711114883423 ,48.53730773925781 99.49755859375 1.038859248161316 ,57.315643310546875 133.78944396972656 1.060482144355774 ,55.86822509765625 89.58601379394531 0.9769083261489868 ,106.6712646484375 147.6173553466797 1.153578519821167 ,104.48541259765625 72.631591796875 0.8943637013435364 ,177.58895874023438 163.7635498046875 1.1026443243026733 ,179.6986083984375 32.503631591796875 0.9371565580368042 ,158.1763458251953 152.83551025390625 0.8898298144340515 ,160.64111328125 95.554931640625 1.0297274589538574 ,191.99740600585938 129.3819122314453 0.1680881232023239 ,192.010009765625 71.26080322265625 0.11759155243635178 ,191.7850341796875 116.24456787109375 0.11970958113670349 ,172.62744140625 117.87876892089844 0.060698311775922775 ,192.004638671875 103.2574462890625 0.04197579622268677 ,169.90121459960938 102.786376953125 0.0511850081384182 , 141 86, 82 26, 210 215, 95 100, 153 218, 38 103, 30 36, 221 228 
img_00044.jpg ,57.06437683105469 108.40716552734375 1.0006800889968872 ,48.089019775390625 119.61856079101562 1.0404568910598755 ,48.59098815917969 99.4127197265625 1.0272945165634155 ,57.48681640625 134.31271362304688 1.0507858991622925 ,56.064605712890625 88.79705810546875 1.0072838068008423 ,106.57135009765625 146.64207458496094 1.059559941291809 ,104.57772827148438 72.7218017578125 0.8479708433151245 ,178.3524169921875 165.16448974609375 1.0191848278045654 ,179.94793701171875 31.90545654296875 0.8843865990638733 ,158.11830139160156 151.7111358642578 0.8809090256690979 ,160.85198974609375 95.1341552734375 1.0444360971450806 ,192.0115966796875 127.87542724609375 0.20513758063316345 ,190.54168701171875 67.86495971679688 0.15787632763385773 ,192.0244140625 105.5771484375 0.05716202035546303 ,170.0775146484375 111.677978515625 0.09894260764122009 ,192.00924682617188 154.78829956054688 0.042993899434804916 ,151.87554931640625 97.71456909179688 0.03626086190342903 , 141 87, 81 25, 210 217, 92 98, 154 220, 35 101, 30 36, 221 228 
img_00045.jpg ,56.919097900390625 108.3233642578125 0.9811290502548218 ,48.00346374511719 119.64738464355469 1.015661358833313 ,48.478851318359375 99.35734558105469 1.0083378553390503 ,57.63557434082031 134.281005859375 0.9906922578811646 ,56.302093505859375 89.04840087890625 0.9473623633384705 ,106.70687866210938 146.9243621826172 1.007293462753296 ,104.24517822265625 72.84957885742188 0.8284874558448792 ,178.22454833984375 165.0675048828125 0.9361656904220581 ,180.91720581054688 30.326339721679688 0.854130208492279 ,157.94297790527344 151.7781524658203 0.8576175570487976 ,160.66864013671875 94.9818115234375 1.0223280191421509 ,192.000732421875 128.8506622314453 0.19013245403766632 ,191.98257446289062 70.36160278320312 0.1251888871192932 ,192.01513671875 167.06292724609375 0.047982048243284225 ,171.16448974609375 113.19290161132812 0.1341586709022522 ,192.00869750976562 154.79547119140625 0.0403156578540802 ,159.2656707763672 98.87191772460938 0.07741907238960266 , 141 87, 81 26, 210 216, 92 99, 153 219, 36 101, 30 36, 221 228 
img_00046.jpg ,57.12403869628906 108.16912841796875 0.9802222847938538 ,47.998077392578125 119.87132263183594 1.0369758605957031 ,48.517547607421875 99.67120361328125 1.0117967128753662 ,57.152008056640625 134.16622924804688 1.0471584796905518 ,55.59153747558594 89.36563110351562 0.9543641209602356 ,106.80329895019531 147.6729736328125 1.0895601511001587 ,103.79214477539062 72.65428161621094 0.8778620958328247 ,180.03955078125 162.76141357421875 1.0669000148773193 ,180.0762939453125 33.05517578125 0.8368874192237854 ,157.9241485595703 153.29078674316406 0.8995680809020996 ,159.3564910888672 94.86634826660156 0.9712086319923401 ,192.01788330078125 127.84623718261719 0.16110646724700928 ,191.94354248046875 68.62234497070312 0.15608647465705872 ,192.01828002929688 105.18299865722656 0.05984935164451599 ,159.6846923828125 103.29905700683594 0.0604751817882061 ,170.9356689453125 133.96388244628906 0.03358440846204758 ,161.49020385742188 98.69731140136719 0.0449514277279377 , 141 87, 81 25, 211 216, 95 99, 153 217, 36 101, 30 36, 221 228 
img_00047.jpg ,57.46783447265625 108.2691650390625 0.9772194027900696 ,48.645751953125 119.68681335449219 1.0540581941604614 ,48.68589782714844 99.59127807617188 1.0189193487167358 ,58.18585205078125 134.1309051513672 1.1001722812652588 ,56.118896484375 89.381103515625 0.9631909728050232 ,106.71484375 147.37557983398438 1.0262150764465332 ,103.43211364746094 71.99214172363281 0.8192800879478455 ,177.4498291015625 165.91156005859375 0.9168756008148193 ,182.21563720703125 31.300254821777344 0.8436859846115112 ,158.6573486328125 151.49143981933594 0.9119088053703308 ,160.063720703125 94.88943481445312 1.1261613368988037 ,192.0125732421875 133.0363311767578 0.2448846995830536 ,191.9942626953125 71.55027770996094 0.19337378442287445 ,174.62362670898438 116.53213500976562 0.1159544289112091 ,171.57806396484375 115.05580139160156 0.4023793637752533 ,148.92977905273438 147.65988159179688 0.046662721782922745 ,192.023193359375 28.276824951171875 0.050395168364048004 , 141 88, 81 26, 209 216, 93 100, 153 218, 36 101, 30 36, 221 228 
img_00048.jpg ,57.83311462402344 108.76278686523438 1.0005722045898438 ,48.59001159667969 120.03579711914062 1.0458199977874756 ,48.62513732910156 99.90673828125 0.9984931945800781 ,58.257171630859375 134.00828552246094 1.0490386486053467 ,56.83924865722656 89.19017028808594 0.9506511688232422 ,106.46720886230469 147.45440673828125 1.0390856266021729 ,104.05465698242188 72.66703796386719 0.7937654852867126 ,177.57339477539062 165.31951904296875 0.8757044672966003 ,182.7337646484375 31.025466918945312 0.823646605014801 ,159.3787384033203 153.4959259033203 0.7909729480743408 ,159.8388214111328 94.82815551757812 1.1287877559661865 ,192.01596069335938 134.7599639892578 0.21506376564502716 ,192.04031372070312 67.19671630859375 0.16755889356136322 ,191.94097900390625 111.38876342773438 0.08014357835054398 ,191.98574829101562 14.409347534179688 0.07986514270305634 ,191.98236083984375 152.687744140625 0.06472038477659225 ,148.51963806152344 99.10130310058594 0.06628036499023438 , 141 88, 81 26, 211 217, 95 101, 153 218, 36 101, 30 36, 221 228 
img_00049.jpg ,56.990234375 108.89549255371094 1.0027328729629517 ,48.18232727050781 119.9334716796875 1.0537917613983154 ,48.30598449707031 100.16558837890625 0.9905321598052979 ,57.92352294921875 134.0627899169922 1.022628903388977 ,55.71697998046875 89.85090637207031 0.9446884393692017 ,105.89395141601562 147.29054260253906 1.0753670930862427 ,103.91978454589844 72.44296264648438 0.8727096319198608 ,178.7611083984375 163.95730590820312 1.0209293365478516 ,179.8399658203125 34.67256164550781 0.8835660219192505 ,158.71420288085938 152.19125366210938 0.9058069586753845 ,159.9597930908203 94.66227722167969 1.0240973234176636 ,192.00927734375 129.6127471923828 0.24665679037570953 ,192.00830078125 72.20756530761719 0.18955525755882263 ,174.02398681640625 120.00125122070312 0.0832303985953331 ,172.0323486328125 118.89990234375 0.41644763946533203 ,192.00323486328125 153.6564483642578 0.03967783972620964 ,151.8717041015625 99.147705078125 0.05263444781303406 , 141 87, 82 26, 209 216, 94 101, 152 217, 37 102, 30 36, 221 228 
